,investor,date,stock,cusip,usd,putcall,pcent
17,"TMD & ASSOCIATES, INC",2018-08-13,SCHWAB STRATEGIC TR,808524508,3025.0,,2.35
5,"TMD & ASSOCIATES, INC",2018-08-13,FIRST TR EXCH TRADED FD III,33739P103,2746.0,,2.14
18,"TMD & ASSOCIATES, INC",2018-08-13,SCHWAB STRATEGIC TR,808524607,1788.0,,1.39
23,"TMD & ASSOCIATES, INC",2018-08-13,VANGUARD INDEX FDS,922908553,1223.0,,0.95
15,"TMD & ASSOCIATES, INC",2018-08-13,MICROSOFT CORP,594918104,1038.0,,0.81
22,"TMD & ASSOCIATES, INC",2018-08-13,VANECK VECTORS ETF TR,92189F841,608.0,,0.47
14,"TMD & ASSOCIATES, INC",2018-08-13,JOHNSON & JOHNSON,478160104,362.0,,0.28
7,"TMD & ASSOCIATES, INC",2018-08-13,ISHARES TR,464288588,354.0,,0.28
21,"TMD & ASSOCIATES, INC",2018-08-13,STARBUCKS CORP,855244109,313.0,,0.24
19,"TMD & ASSOCIATES, INC",2018-08-13,SPDR S&P 500 ETF TR,78462F103,268.0,,0.21
711,FIRST QUADRANT L P/CA,2018-07-27,VANGUARD REAL ESTATE ETF,922908553,200244.0,,3.75
79,FIRST QUADRANT L P/CA,2018-07-27,APPLE INC,037833100,146326.0,,2.74
480,FIRST QUADRANT L P/CA,2018-07-27,MICROSOFT CORP,594918104,109037.0,,2.04
44,FIRST QUADRANT L P/CA,2018-07-27,AMAZON COM INC,023135106,103735.0,,1.94
306,FIRST QUADRANT L P/CA,2018-07-27,FACEBOOK INC A,30303M102,74333.0,,1.39
695,FIRST QUADRANT L P/CA,2018-07-27,UNITEDHEALTH GROUP INC,91324P102,73401.0,,1.38
40,FIRST QUADRANT L P/CA,2018-07-27,ALPHABET INC CL A,02079K305,60758.0,,1.14
41,FIRST QUADRANT L P/CA,2018-07-27,ALPHABET INC CL C,02079K107,60706.0,,1.14
417,FIRST QUADRANT L P/CA,2018-07-27,JPMORGAN CHASE CO,46625H100,46953.0,,0.88
124,FIRST QUADRANT L P/CA,2018-07-27,BOEING CO THE,097023105,44127.0,,0.83
119,FIRST QUADRANT L P/CA,2018-07-27,BIOGEN INC,09062X103,43400.0,,0.81
479,FIRST QUADRANT L P/CA,2018-07-27,MICRON TECHNOLOGY INC,595112103,42786.0,,0.8
115,FIRST QUADRANT L P/CA,2018-07-27,BERKSHIRE HATHAWAY INC CL B,084670702,42127.0,,0.79
593,FIRST QUADRANT L P/CA,2018-07-27,ROSS STORES INC,778296103,41268.0,,0.77
461,FIRST QUADRANT L P/CA,2018-07-27,MASTERCARD INC A,57636Q104,40381.0,,0.76
764,FIRST QUADRANT L P/CA,2018-07-27,ZOETIS INC,98978V103,39508.0,,0.74
10,FIRST QUADRANT L P/CA,2018-07-27,ACCENTURE PLC CL A,G1151C101,39152.0,,0.73
455,FIRST QUADRANT L P/CA,2018-07-27,MARATHON PETROLEUM CORP,56585A102,38295.0,,0.72
7,FIRST QUADRANT L P/CA,2018-07-27,ABBVIE INC,00287Y109,37402.0,,0.7
705,FIRST QUADRANT L P/CA,2018-07-27,US FOODS HOLDING CORP,912008109,36396.0,,0.68
88,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,MICROSOFT CORP,594918104,19316.0,,3.85
19,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,APPLE INC,037833100,17555.0,,3.5
49,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,FACEBOOK INC,30303M102,15931.0,,3.18
16,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,AMAZON COM INC,023135106,14333.0,,2.86
132,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,VISA INC,92826C839,12189.0,,2.43
91,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,NIKE INC,654106103,12140.0,,2.42
93,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,NVIDIA CORP,67066G104,11495.0,,2.29
18,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,AMGEN INC,031162100,10888.0,,2.17
63,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,INTEL CORP,458140100,10876.0,,2.17
106,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,RAYTHEON CO,755111507,10484.0,,2.09
60,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,HOME DEPOT INC,437076102,10078.0,,2.01
126,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,UNITED TECHNOLOGIES CORP,913017109,9380.0,,1.87
14,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,ALPHABET INC,02079K107,8195.0,,1.63
46,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,DOWDUPONT INC,26078J100,8178.0,,1.63
45,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,DISNEY WALT CO,254687106,8065.0,,1.61
124,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,THERMO FISHER SCIENTIFIC INC,883556102,7869.0,,1.57
87,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,MICROCHIP TECHNOLOGY INC,595017104,7489.0,,1.49
27,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,BLACKROCK INC,09247X101,7456.0,,1.49
82,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,MARSH & MCLENNAN COS INC,571748102,7434.0,,1.48
3,MASTRAPASQUA ASSET MANAGEMENT INC,2018-08-13,3M CO,88579Y101,7401.0,,1.48
90,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,MICROSOFT CORP,594918104,18551.0,,3.79
20,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,APPLE INC,037833100,16614.0,,3.39
50,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,FACEBOOK INC,30303M102,13635.0,,2.78
17,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,AMAZON COM INC,023135106,12175.0,,2.49
65,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,INTEL CORP,458140100,11844.0,,2.42
109,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,RAYTHEON CO,755111507,11729.0,,2.39
95,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,NVIDIA CORP,67066G104,11429.0,,2.33
134,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,VISA INC,92826C839,11359.0,,2.32
93,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,NIKE INC,654106103,10477.0,,2.14
19,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,AMGEN INC,031162100,10162.0,,2.07
129,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,UNITED TECHNOLOGIES CORP,913017109,9520.0,,1.94
62,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,HOME DEPOT INC,437076102,9409.0,,1.92
28,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,BLACKROCK INC,09247X101,8149.0,,1.66
3,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,3M CO,88579Y101,8020.0,,1.64
45,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,DISNEY WALT CO,254687106,7933.0,,1.62
126,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,THERMO FISHER SCIENTIFIC INC,883556102,7902.0,,1.61
94,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,NORTHROP GRUMMAN CORP,666807102,7887.0,,1.61
46,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,DOWDUPONT INC,26078J100,7755.0,,1.58
89,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,MICROCHIP TECHNOLOGY INC,595017104,7525.0,,1.54
84,MASTRAPASQUA ASSET MANAGEMENT INC,2018-09-24,MARSH & MCLENNAN COS INC,571748102,7471.0,,1.53
14,Brahman Capital Corp.,2018-08-14,NRG ENERGY INC,629377508,371492.0,,17.58
17,Brahman Capital Corp.,2018-08-14,TEVA PHARMACEUTICAL INDS LTD,881624209,257736.0,,12.19
11,Brahman Capital Corp.,2018-08-14,IQVIA HLDGS INC,46266C105,226025.0,,10.69
8,Brahman Capital Corp.,2018-08-14,GODADDY INC,380237107,209164.0,,9.9
6,Brahman Capital Corp.,2018-08-14,CHARTER COMMUNICATIONS INC N,16119P108,197865.0,,9.36
4,Brahman Capital Corp.,2018-08-14,ATHENE HLDG LTD,G0684D107,162273.0,,7.68
10,Brahman Capital Corp.,2018-08-14,IHS MARKIT LTD,G47567105,150296.0,,7.11
13,Brahman Capital Corp.,2018-08-14,MARVELL TECHNOLOGY GROUP LTD,G5876H105,130781.0,,6.19
9,Brahman Capital Corp.,2018-08-14,HILTON WORLDWIDE HLDGS INC,43300A203,127286.0,,6.02
16,Brahman Capital Corp.,2018-08-14,SIRIUS XM HLDGS INC,82968B103,122902.0,,5.81
5,Brahman Capital Corp.,2018-08-14,BRINKS CO,109696104,66550.0,,3.15
12,Brahman Capital Corp.,2018-08-14,LIBERTY MEDIA CORP DELAWARE,531229607,30535.0,,1.44
15,Brahman Capital Corp.,2018-08-14,SEASPAN CORP,Y75638109,27338.0,,1.29
7,Brahman Capital Corp.,2018-08-14,GCI LIBERTY INC,36164V305,21838.0,,1.03
3,Brahman Capital Corp.,2018-08-14,ARDAGH GROUP S A,L0223L101,11625.0,,0.55
110,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,EMBRAER S A,29082A107,324793.0,,7.32
66,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,CEMEX SAB DE CV,151290889,273525.0,,6.17
83,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,CITIGROUP INC,172967424,114992.0,,2.59
235,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,SANOFI,80105N105,113797.0,,2.56
220,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,PFIZER INC,717081103,97546.0,,2.2
133,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,GLAXOSMITHKLINE PLC,37733W105,94516.0,,2.13
276,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,WELLS FARGO CO NEW,949746101,88316.0,,1.99
43,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,BANK NEW YORK MELLON,064058100,84806.0,,1.91
174,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,MERCK & CO INC,58933Y105,84098.0,,1.9
260,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,TELEFONICA BRASIL SA,87936R106,82526.0,,1.86
121,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,EXPRESS SCRIPTS HLDG,30219G108,81658.0,,1.84
39,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,BANK AMER CORP,060505104,81303.0,,1.83
116,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,ENI S P A,26874R108,76429.0,,1.72
59,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,CARDINAL HEALTH INC,14149Y108,75756.0,,1.71
171,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,MCKESSON CORP,58155Q103,73159.0,,1.65
286,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,YPF SOCIEDAD ANONIMA,984245100,69086.0,,1.56
112,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,EMERSON ELEC CO,291011104,64378.0,,1.45
284,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,WPP PLC NEW,92937A102,62910.0,,1.42
272,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,UBS GROUP AG,H42097107,62748.0,,1.41
65,"BRANDES INVESTMENT PARTNERS, LP",2018-08-13,CEMEX SAB DE CV,151290889,61718.0,,1.39
45,EMERALD ADVISERS INC/PA,2018-07-31,CHEGG INC,163092109,72742.0,,2.74
79,EMERALD ADVISERS INC/PA,2018-07-31,FCB FINANCIAL HOLDINGS INC,30255G103,58824.0,,2.22
239,EMERALD ADVISERS INC/PA,2018-07-31,VONAGE HOLDINGS CORP,92886T201,55239.0,,2.08
242,EMERALD ADVISERS INC/PA,2018-07-31,VARONIS SYSTEMS INC,922280102,52770.0,,1.99
42,EMERALD ADVISERS INC/PA,2018-07-31,CADENCE BANCORP,12739A100,51059.0,,1.93
71,EMERALD ADVISERS INC/PA,2018-07-31,EPAM SYSTEMS INC,29414B104,45338.0,,1.71
172,EMERALD ADVISERS INC/PA,2018-07-31,PROOFPOINT INC,743424103,43815.0,,1.65
220,EMERALD ADVISERS INC/PA,2018-07-31,TREX INC,89531P105,43749.0,,1.65
83,EMERALD ADVISERS INC/PA,2018-07-31,FIVE BELOW,33829M101,42997.0,,1.62
209,EMERALD ADVISERS INC/PA,2018-07-31,SAREPTA THERAPEUTICS INC,803607100,39567.0,,1.49
177,EMERALD ADVISERS INC/PA,2018-07-31,PACIFIC PREMIER BANCORP,69478X105,39505.0,,1.49
47,EMERALD ADVISERS INC/PA,2018-07-31,CIENA CORP,171779309,34220.0,,1.29
200,EMERALD ADVISERS INC/PA,2018-07-31,MADDEN STEVEN LTD,556269108,32719.0,,1.23
212,EMERALD ADVISERS INC/PA,2018-07-31,TELADOC INC,87918A105,31799.0,,1.2
11,EMERALD ADVISERS INC/PA,2018-07-31,AMERICAN EAGLE OUTFITTERS INC.,02553E106,31074.0,,1.17
224,EMERALD ADVISERS INC/PA,2018-07-31,TETRA TECH INC,88162G103,31046.0,,1.17
175,EMERALD ADVISERS INC/PA,2018-07-31,PLANET FITNESS INC,72703H101,30881.0,,1.16
162,EMERALD ADVISERS INC/PA,2018-07-31,OLLIE'S BARGAIN OUTLET HOLDINGS,681116109,29318.0,,1.11
37,EMERALD ADVISERS INC/PA,2018-07-31,BOFI HLDG INC,05566U108,29209.0,,1.1
97,EMERALD ADVISERS INC/PA,2018-07-31,GTT COMMUNICATIONS INC,362393100,28925.0,,1.09
202,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Microsoft,594918104,114866.0,,4.11
173,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,J P Morgan Chase,46625H100,94260.0,,3.37
40,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Apple Inc,037833100,91235.0,,3.27
23,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Alphabet Inc. Class A,02079K305,70425.0,,2.52
303,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,United Technologies,913017109,65543.0,,2.35
101,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Danaher,235851102,64412.0,,2.31
175,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Johnson & Johnson,478160104,52196.0,,1.87
235,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Pepsico,713448108,51913.0,,1.86
301,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Union Pacific,907818108,50858.0,,1.82
26,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Amazon.Com,023135106,50647.0,,1.81
54,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Berkshire Hathaway Cl B,084670702,45331.0,,1.62
192,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Mastercard Inc Cl A,57636Q104,41856.0,,1.5
96,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Costco,22160k105,41673.0,,1.49
294,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Thermo Fisher Scientific,883556102,41453.0,,1.48
215,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Nike Inc Class B,654106103,40009.0,,1.43
208,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Nestle SA Sponsored ADR,641069406,39837.0,,1.43
191,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Marsh & McLennan,571748102,39792.0,,1.42
131,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Facebook Inc,30303M102,39033.0,,1.4
198,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Merck,58933Y105,38372.0,,1.37
323,BRADLEY FOSTER & SARGENT INC/CT,2018-07-31,Weyerhaeuser,962166104,35675.0,,1.28
3,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287309,69117.0,,8.91
4,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287200,45205.0,,5.83
5,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287408,32357.0,,4.17
6,COURIER CAPITAL LLC,2018-07-19,APPLE INC,037833100,27187.0,,3.5
7,COURIER CAPITAL LLC,2018-07-19,VANGUARD INDEX FDS,922908744,19632.0,,2.53
8,COURIER CAPITAL LLC,2018-07-19,SPDR INDEX SHS FDS,78463X202,17368.0,,2.24
9,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287465,16085.0,,2.07
10,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287606,14323.0,,1.85
11,COURIER CAPITAL LLC,2018-07-19,JOHNSON & JOHNSON,478160104,13354.0,,1.72
12,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287507,12412.0,,1.6
13,COURIER CAPITAL LLC,2018-07-19,INTEL CORP,458140100,12212.0,,1.57
14,COURIER CAPITAL LLC,2018-07-19,CHEVRON CORP NEW,166764100,11768.0,,1.52
15,COURIER CAPITAL LLC,2018-07-19,WISDOMTREE TR,97717W869,11163.0,,1.44
16,COURIER CAPITAL LLC,2018-07-19,JPMORGAN CHASE & CO,46625H100,10961.0,,1.41
17,COURIER CAPITAL LLC,2018-07-19,MICROSOFT CORP,594918104,10348.0,,1.33
18,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287655,10150.0,,1.31
19,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287648,9260.0,,1.19
20,COURIER CAPITAL LLC,2018-07-19,AMGEN INC,031162100,9169.0,,1.18
21,COURIER CAPITAL LLC,2018-07-19,ISHARES TR,464287705,9131.0,,1.18
22,COURIER CAPITAL LLC,2018-07-19,EXXON MOBIL CORP,30231G102,8918.0,,1.15
539,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Universal Health Services, Inc. Class B",913903100,212914.0,,2.08
23,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Ally Financial Inc,02005N100,212639.0,,2.08
183,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,EQT Corporation,26884L109,187297.0,,1.83
516,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,TransDigm Group Incorporated,893641100,179572.0,,1.76
356,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Murphy Oil Corporation,626717102,160603.0,,1.57
576,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Zimmer Biomet Holdings, Inc.",98956P102,160234.0,,1.57
182,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,EPR Properties,26884U109,136058.0,,1.33
163,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Dover Corporation,260003108,133973.0,,1.31
446,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Republic Services, Inc.",760759100,130505.0,,1.28
329,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Marvell Technology Group Ltd.,G5876H105,128072.0,,1.25
203,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Fidelity National Financial, Inc. - FNF Group",31620R303,125589.0,,1.23
405,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,PG&E Corporation,69331C108,125327.0,,1.23
187,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Evergy, Inc.",30034W106,124319.0,,1.22
143,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"D.R. Horton, Inc.",23331A109,122605.0,,1.2
13,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,AerCap Holdings NV,N00985106,120093.0,,1.17
53,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Ashland Global Holdings, Inc.",044186104,117425.0,,1.15
304,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Lamar Advertising Company Class A,512816109,116872.0,,1.14
145,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,Dana Incorporated,235825205,116848.0,,1.14
4,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Aaron's, Inc.",002535300,113031.0,,1.11
55,WEDGE CAPITAL MANAGEMENT L L P/NC,2018-07-31,"Assurant, Inc.",04621X108,111099.0,,1.09
56,"EDMP, INC.",2018-07-25,VISA INC CLASS A,92826C839,7933.0,,8.18
10,"EDMP, INC.",2018-07-25,APPLE INC,037833100,7513.0,,7.75
9,"EDMP, INC.",2018-07-25,AMGEN INC.,031162100,4537.0,,4.68
6,"EDMP, INC.",2018-07-25,AFLAC INC,001055102,4053.0,,4.18
53,"EDMP, INC.",2018-07-25,UNITED TECHNOLOGIES,913017109,3726.0,,3.84
28,"EDMP, INC.",2018-07-25,JOHNSON & JOHNSON,478160104,3641.0,,3.75
14,"EDMP, INC.",2018-07-25,COGNIZANT TECH SOLU CLASS A,192446102,3561.0,,3.67
35,"EDMP, INC.",2018-07-25,OMEGA HLTHCARE INVTS REIT,681936100,3551.0,,3.66
39,"EDMP, INC.",2018-07-25,PFIZER INC,717081103,3495.0,,3.6
30,"EDMP, INC.",2018-07-25,KOHLS CORP,500255104,3493.0,,3.6
12,"EDMP, INC.",2018-07-25,CHEVRON CORP,166764100,3479.0,,3.59
5,"EDMP, INC.",2018-07-25,ABBVIE INC,00287Y109,3099.0,,3.19
41,"EDMP, INC.",2018-07-25,QUALCOMM INC,747525103,2896.0,,2.99
45,"EDMP, INC.",2018-07-25,STRYKER CORP,863667101,2618.0,,2.7
51,"EDMP, INC.",2018-07-25,TUPPERWARE BRANDS CO,899896104,2457.0,,2.53
36,"EDMP, INC.",2018-07-25,ORACLE CORP,68389X105,2395.0,,2.47
27,"EDMP, INC.",2018-07-25,INTEL CORP,458140100,2210.0,,2.28
3,"EDMP, INC.",2018-07-25,A T & T INC,00206R102,2025.0,,2.09
37,"EDMP, INC.",2018-07-25,PENSKE AUTOMOTIVE GR,70959W103,2011.0,,2.07
13,"EDMP, INC.",2018-07-25,CISCO SYSTEMS INC,17275R102,1940.0,,2.0
34,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,NETFLIX INC,64110L106,8729.0,,6.18
35,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,NEW RELIC INC,64829B100,8206.0,,5.81
36,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,NVIDIA CORP,67066G104,7377.0,,5.23
33,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,MICROSOFT CORP,594918104,6754.0,,4.79
6,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,AMAZON COM INC,023135106,5992.0,,4.25
29,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,LULULEMON ATHLETICA INC,550021109,5787.0,,4.1
55,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,XPO LOGISTICS INC,983793100,5608.0,,3.97
43,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,SQUARE INC,852234103,5404.0,,3.83
21,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,FACEBOOK INC,30303M102,5320.0,,3.77
19,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,ELDORADO RESORTS INC,28470R102,4824.0,,3.42
5,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,ALIBABA GROUP HLDG LTD,01609W102,4817.0,,3.41
10,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,ASML HOLDING N V,N07059210,4318.0,,3.06
37,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,OKTA INC,679295105,4281.0,,3.03
38,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,ON SEMICONDUCTOR CORP,682189105,4220.0,,2.99
46,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,TESLA INC,88160R101,3772.0,,2.67
8,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,APPTIO INC,03835C108,3765.0,,2.67
47,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,LAUDER ESTEE COS INC,518439104,3758.0,,2.66
45,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,TELADOC INC,87918A105,3483.0,,2.47
9,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,ARISTA NETWORKS INC,040413106,3347.0,,2.37
52,MORGENS WATERFALL VINTIADIS & CO INC,2018-08-14,VARONIS SYS INC,922280102,3174.0,,2.25
38,MATRIX ASSET ADVISORS INC/NY,2018-08-13,JPMORGAN CHASE & CO,46625H100,29943.0,,4.94
43,MATRIX ASSET ADVISORS INC/NY,2018-08-13,MICROSOFT CORP,594918104,28711.0,,4.74
66,MATRIX ASSET ADVISORS INC/NY,2018-08-13,WELLS FARGO CO NEW,949746101,25826.0,,4.26
18,MATRIX ASSET ADVISORS INC/NY,2018-08-13,CISCO SYS INC,17275R102,25634.0,,4.23
26,MATRIX ASSET ADVISORS INC/NY,2018-08-13,EATON CORP PLC,G29183103,23173.0,,3.82
3,MATRIX ASSET ADVISORS INC/NY,2018-08-13,ABBVIE INC,00287y109,22924.0,,3.78
50,MATRIX ASSET ADVISORS INC/NY,2018-08-13,QUALCOMM INC,747525103,19864.0,,3.28
31,MATRIX ASSET ADVISORS INC/NY,2018-08-13,GILEAD SCIENCES INC,375558103,19079.0,,3.15
47,MATRIX ASSET ADVISORS INC/NY,2018-08-13,PEPSICO INC,713448108,18803.0,,3.1
49,MATRIX ASSET ADVISORS INC/NY,2018-08-13,PROCTER AND GAMBLE CO,742718109,18602.0,,3.07
42,MATRIX ASSET ADVISORS INC/NY,2018-08-13,METLIFE INC,59156r108,18332.0,,3.03
62,MATRIX ASSET ADVISORS INC/NY,2018-08-13,UNITED TECHNOLOGIES CORP,913017109,17681.0,,2.92
46,MATRIX ASSET ADVISORS INC/NY,2018-08-13,OCCIDENTAL PETE CORP DEL,674599105,17679.0,,2.92
9,MATRIX ASSET ADVISORS INC/NY,2018-08-13,BB&T CORP,054937107,16155.0,,2.67
15,MATRIX ASSET ADVISORS INC/NY,2018-08-13,CHEVRON CORP NEW,166764100,15057.0,,2.48
5,MATRIX ASSET ADVISORS INC/NY,2018-08-13,ALPHABET INC,02079K107,14756.0,,2.44
59,MATRIX ASSET ADVISORS INC/NY,2018-08-13,TE CONNECTIVITY LTD,H84989104,14190.0,,2.34
52,MATRIX ASSET ADVISORS INC/NY,2018-08-13,SCHLUMBERGER LTD,806857108,12551.0,,2.07
60,MATRIX ASSET ADVISORS INC/NY,2018-08-13,THERMO FISHER SCIENTIFIC INC,883556102,12518.0,,2.07
67,MATRIX ASSET ADVISORS INC/NY,2018-08-13,ZIMMER BIOMET HLDGS INC,98956P102,12268.0,,2.02
98,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524805,20593.0,,4.59
96,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524755,18085.0,,4.03
90,CABOT WEALTH MANAGEMENT INC,2018-08-09,Schwab Strategic Tr,808524201,16359.0,,3.65
84,CABOT WEALTH MANAGEMENT INC,2018-08-09,SPDR Series Trust,78464A474,15263.0,,3.4
11,CABOT WEALTH MANAGEMENT INC,2018-08-09,Apple Inc,037833100,12585.0,,2.8
34,CABOT WEALTH MANAGEMENT INC,2018-08-09,HDFC Bank Ltd,40415F101,12438.0,,2.77
27,CABOT WEALTH MANAGEMENT INC,2018-08-09,First Rep Bk San Francisco C,33616C100,11318.0,,2.52
59,CABOT WEALTH MANAGEMENT INC,2018-08-09,JPMorgan Chase & Co,46625H100,10847.0,,2.42
